subset,model,case_id,outcome,my_rf,my_lasso,my_ols,my_ensemble
maj_rep-pro_defendant,0,5086,1.0,0.6689397031161934,0.6143231276639234,0.5769783608838032,0.7184110661013396
maj_rep-pro_defendant,0,2981,1.0,0.7439739070367068,0.642246146454287,0.6263869000285139,0.8106308483020896
maj_rep-pro_defendant,0,1543,0.0,0.31450164630264044,0.4651847815830099,0.4407313984793697,0.17258836118802595
maj_rep-pro_defendant,0,6446,0.0,0.2595025330837816,0.800885755686605,0.7827673069052767,0.12192441178000984
maj_rep-pro_defendant,0,3466,1.0,0.7228423318397253,0.605593089909191,0.5974098009777438,0.7913644926870607
maj_rep-pro_defendant,0,1621,1.0,0.8831310203950852,0.8006618964695973,0.8151241325354591,0.919564924668446
maj_rep-pro_defendant,0,0412,1.0,0.7465359454452991,0.703525940240421,0.7030490339105637,0.8134269790115379
maj_rep-pro_defendant,0,6752,0.0,0.14869523283839226,0.3008746531757738,0.2660252193641475,0.05728784220703643
maj_rep-pro_defendant,0,5728,1.0,0.896288275375031,0.7827025930417734,0.8117191343268699,0.9277854530921188
maj_rep-pro_defendant,0,5950,1.0,0.786960683262907,0.6790491979207709,0.7047279416227371,0.8565651491808457
maj_rep-pro_defendant,0,3045,0.0,0.26253687277249993,0.8046254104453091,0.7794370854114826,0.12700304816954938
maj_rep-pro_defendant,0,1770,0.0,0.07083061125874524,0.5950909613041769,0.5723034689888118,0.03726889433663329
maj_rep-pro_defendant,0,4712,1.0,0.4747169483825564,0.5704665161199932,0.5594731980202293,0.3956950926411902
maj_rep-pro_defendant,0,7285,1.0,0.9366975825354455,0.7632698718911208,0.7327185514421803,0.9431321395458404
maj_rep-pro_defendant,0,2275,1.0,0.8887345274938271,0.7576392462350792,0.8033905285065399,0.9221853706842444
maj_rep-pro_defendant,0,3892,1.0,0.873939486399293,0.7241953189033457,0.7360457907233721,0.914673911088758
maj_rep-pro_defendant,0,7101,0.0,0.7967944134939462,0.6274854262723617,0.6047474396753297,0.8645183360995721
maj_rep-pro_defendant,0,6001,0.0,0.50948077628389,0.5537451871838767,0.4849281376542686,0.4511276118104788
maj_rep-pro_defendant,0,7150,0.0,0.17809973988309502,0.5609922938943129,0.5823552249929385,0.07560321952620253
maj_rep-pro_defendant,0,1411,0.0,0.08131994023919109,0.6870563016299246,0.6489249270726751,0.03889018365247462
maj_rep-pro_defendant,0,2716,0.0,0.6471796866897493,0.6541895763489971,0.6228631540630789,0.6904024665342933
maj_rep-pro_defendant,0,3193,0.0,0.682700705293566,0.4352719285168592,0.4030167176541231,0.7353873490430329
maj_rep-pro_defendant,0,5423,1.0,0.9402464620247484,0.7716799609942816,0.7516620083408605,0.9471272698080128
maj_rep-pro_defendant,0,0894,0.0,0.8287011974314228,0.7314009280515525,0.7581942692204328,0.8893624039773268
maj_rep-pro_defendant,0,1684,1.0,0.7597803318593651,0.6224884690657064,0.5948124277717911,0.8269590611421446
maj_rep-pro_defendant,0,1404,1.0,0.5806703209057451,0.6798547149967585,0.63025135811386,0.5789573448111643
maj_rep-pro_defendant,0,6503,1.0,0.5714189027678221,0.5945069503546704,0.5893840778279087,0.5580173875780995
maj_rep-pro_defendant,0,6091,1.0,0.9131673865821212,0.810100887110708,0.8060437232435479,0.9351201728621016
maj_rep-pro_defendant,0,1015,0.0,0.2957381307706237,0.7084006455258277,0.6943262251690749,0.1540867115809493
maj_rep-pro_defendant,0,7207,1.0,0.7416531969029456,0.6568895029910634,0.6738291249792621,0.8104878691079761
maj_rep-pro_defendant,0,5132,0.0,0.2653508472591638,0.543125847957455,0.4643374226937786,0.12317938265646862
maj_rep-pro_defendant,0,2242,0.0,0.2338773339092731,0.4230624261322885,0.3979548836229325,0.10076483932103092
maj_rep-pro_defendant,0,0674,1.0,0.7769635753035545,0.6238199415980226,0.6613586649281308,0.8471706800478813
maj_rep-pro_defendant,0,5309,1.0,0.7689575406666845,0.5822205294215536,0.6062146895285909,0.8360010408841266
maj_rep-pro_defendant,0,4392,1.0,0.8986143888356164,0.8367866971029807,0.8305398716024481,0.9272282072912692
maj_rep-pro_defendant,0,0951,1.0,0.9695495344121008,0.8003371021914509,0.7834562937088659,0.955797627894144
maj_rep-pro_defendant,0,4492,0.0,0.1876231735497713,0.3345159624337565,0.31821389468140765,0.07439710348596866
maj_rep-pro_defendant,0,5137,0.0,0.07849828660488134,0.6625718714297183,0.6863287612344863,0.03920202148955537
maj_rep-pro_defendant,0,2968,0.0,0.8618730011461303,0.6712149918275536,0.6561656341090291,0.9073953584349671
maj_rep-pro_defendant,0,4580,1.0,0.8683775124028326,0.5866721922982058,0.6182288343370207,0.9132540878582004
maj_rep-pro_defendant,0,4698,0.0,0.5271759429909288,0.4833473566187961,0.4336421507297321,0.4800130264397599
maj_rep-pro_defendant,0,0138,1.0,0.8738772067073732,0.640632912148782,0.6605508125049816,0.9159873050616804
maj_rep-pro_defendant,0,5862,1.0,0.6358564501274377,0.6180805285656429,0.6130113163660825,0.6662429422112089
maj_rep-pro_defendant,0,5159,0.0,0.9120482831904664,0.8385569121038867,0.8409997274921119,0.9360148447456776
maj_rep-pro_defendant,0,7577,1.0,0.7374930807221679,0.7223057010230796,0.7757311952957882,0.8067514829810138
maj_rep-pro_defendant,0,1490,0.0,0.8051098127458245,0.806301630548362,0.7847647645016301,0.8701532827526987
maj_rep-pro_defendant,0,3574,1.0,0.5286691291853786,0.5255683864915619,0.5409102020115739,0.4826511798667487
maj_rep-pro_defendant,0,4297,1.0,0.7592064551822841,0.7196597396605294,0.7468789101653294,0.8265349586655716
maj_rep-pro_defendant,0,6381,1.0,0.7563377163428813,0.7638180796785309,0.7463334452128463,0.8269854943920528
maj_rep-pro_defendant,0,4518,1.0,0.6997417105846107,0.6460653365728621,0.6453904305383958,0.7579123397864618
maj_rep-pro_defendant,0,6796,1.0,0.6979123009201139,0.7124045376617252,0.7498118234270892,0.7612451846340411
maj_rep-pro_defendant,0,3219,1.0,0.7629777731783688,0.789952824786303,0.7618304656399157,0.8296345869418125
maj_rep-pro_defendant,0,0244,1.0,0.2929425286799669,0.5640607716671949,0.5412658189168498,0.1525919327449924
maj_rep-pro_defendant,0,4116,1.0,0.5687077199537307,0.5032344197134889,0.4929177030697692,0.5539258261485975
maj_rep-pro_defendant,0,3754,1.0,0.732502850273624,0.6352436511329868,0.7203822578582489,0.8027039739970814
maj_rep-pro_defendant,0,4241,1.0,0.6756816377080976,0.6047560361820526,0.6304957862898951,0.7313435041304989
maj_rep-pro_defendant,0,2795,0.0,0.5836149052977562,0.594919526998355,0.6672411780124499,0.5875552481899791
maj_rep-pro_defendant,0,0800,1.0,0.5430005087889731,0.6475179390971196,0.6762324371236297,0.5117890938332748
maj_rep-pro_defendant,0,2084,0.0,0.22326883313804868,0.527260576858671,0.5181554441932582,0.10149300621649908
maj_rep-pro_defendant,0,5997,0.0,0.17610095572285356,0.5014645265890287,0.5090180891415019,0.07485009855603078
maj_rep-pro_defendant,0,7352,0.0,0.5275400231201202,0.5790355025816352,0.5681804112216717,0.4827303596962743
maj_rep-pro_defendant,0,0427,0.0,0.5171208331584931,0.2311280526976937,0.21932593652256868,0.4615669537612238
maj_rep-pro_defendant,0,3937,0.0,0.8448462534882129,0.7959973796156687,0.7981166246763277,0.896355894217433
maj_rep-pro_defendant,0,5312,1.0,0.8534308571480215,0.8518557396231873,0.8741099028698175,0.9023909027061524
maj_rep-pro_defendant,0,7713,1.0,0.7508087712489069,0.7172170881282702,0.7380224956694813,0.8172267226922345
maj_rep-pro_defendant,0,1315,0.0,0.8123922567386178,0.7717432177574971,0.7586125909088749,0.8772096717276018
maj_rep-pro_defendant,0,5642,1.0,0.6490315237585456,0.7097980284745758,0.7046852093626228,0.6868291844008382
maj_rep-pro_defendant,0,1207,1.0,0.8773925903234631,0.8384192530565361,0.8105468121651299,0.916168186404106
maj_rep-pro_defendant,0,4164,0.0,0.3821469956450164,0.9052750179203448,0.8909586271370514,0.2581011999665717
maj_rep-pro_defendant,0,6295,1.0,0.9279375811647624,0.7730279444954256,0.7413538398306325,0.9397361919447584
maj_rep-pro_defendant,0,4542,1.0,0.9249026407301426,0.8492368690469282,0.8556270857050797,0.9390460202437286
maj_rep-pro_defendant,0,1851,1.0,0.8904065101575106,0.7514902313797884,0.7692902811884416,0.9247368293115936
maj_rep-pro_defendant,0,4419,0.0,0.6725798767395317,0.7402189651965707,0.7765387761575945,0.721497361259218
maj_rep-pro_defendant,0,5576,1.0,0.8127843738533557,0.8068185888211451,0.7776743150018174,0.8769825678814575
maj_rep-pro_defendant,0,4919,1.0,0.8596913346676156,0.8103543244948604,0.7865804007855588,0.9094441505175884
maj_rep-pro_defendant,0,4939,0.0,0.4275864329785109,0.5500824401227457,0.5702709087862362,0.3200673266127685
maj_rep-pro_defendant,0,2358,1.0,0.9058974195402116,0.6243327367888661,0.6363649414665472,0.9304192435020656
maj_rep-pro_defendant,0,1592,0.0,0.4463755954615771,0.3318180282144061,0.2972818292210289,0.3425796440235484
maj_rep-pro_defendant,0,6493,1.0,0.7526124995797873,0.7118950776124884,0.7132384417593896,0.8221161342639015
maj_rep-pro_defendant,0,6886,1.0,0.8952661741767078,0.6929160215772991,0.6571418921857858,0.92730228995872
maj_rep-pro_defendant,0,4378,0.0,0.8585814836882055,0.7620226428456195,0.7760815203531569,0.9054317349092106
maj_rep-pro_defendant,0,2561,0.0,0.3681728261187672,0.3548478157600443,0.3478201415612344,0.2338587330534576
maj_rep-pro_defendant,0,1830,1.0,0.8987563103549182,0.7962177313122945,0.8027970325925926,0.9285829570353415
maj_rep-pro_defendant,0,6780,0.0,0.06585245785117144,0.5854283025628543,0.5924518296938791,0.03647374953624859
maj_rep-pro_defendant,0,6626,1.0,0.8576884922618047,0.673967431121177,0.6442295103121205,0.9053633164813504
maj_rep-pro_defendant,0,2877,1.0,0.8272190274167806,0.6348320141694169,0.6492997030526652,0.8880278806299285
maj_rep-pro_defendant,0,7062,1.0,0.8860075023658573,0.8253693568131505,0.8960673147379576,0.9212520987933508
maj_rep-pro_defendant,0,0788,0.0,0.2670132447928191,0.626316058690845,0.6235656604188474,0.13263456326205114
maj_rep-pro_defendant,0,1161,0.0,0.3645331972539425,0.2319313388184394,0.2556582506574092,0.2337752713847553
maj_rep-pro_defendant,0,6209,0.0,0.5085976914204657,0.5530783128058033,0.5444631625459667,0.4463910505956164
maj_rep-pro_defendant,0,4968,0.0,0.5378316869139672,0.4495643386149174,0.43514115082061605,0.4988552081846227
maj_rep-pro_defendant,0,6118,1.0,0.7331551733575761,0.6906049045173707,0.6655155634073338,0.8018467358839824
maj_rep-pro_defendant,0,1084,1.0,0.7583613210050391,0.6354901354857628,0.619361569742636,0.825796232869164
maj_rep-pro_defendant,0,0282,1.0,0.9290619158465416,0.6991061935501339,0.6947645154357459,0.9415645025246058
maj_rep-pro_defendant,0,0097,1.0,0.7941089709764346,0.7937214968932571,0.7933428824858814,0.8610996288120027
maj_rep-pro_defendant,0,3902,0.0,0.06840043928474193,0.6234621813953045,0.5687795025867723,0.037106946843552265
maj_rep-pro_defendant,0,1508,1.0,0.6370876311957836,0.6569201470367292,0.5946564606782909,0.6677133880389905
maj_rep-pro_defendant,0,2607,0.0,0.3966928604617713,0.5682269906297178,0.5510831797197747,0.2712347657242209
maj_rep-pro_defendant,0,4201,0.0,0.3347257169485092,0.7875229095449493,0.7973065557318499,0.1983282183768485
maj_rep-pro_defendant,0,4138,0.0,0.5390073269922286,0.7093630104314894,0.7119874333518473,0.5029529544540751
maj_rep-pro_defendant,0,6911,1.0,0.8743903264291585,0.5871373726753495,0.5649255326356593,0.9150772633557364
maj_rep-pro_defendant,0,5762,1.0,0.6570005502495915,0.5501368641445417,0.5662010421351188,0.6987563188312669
maj_rep-pro_defendant,0,3907,1.0,0.9312210541516542,0.7083929377127977,0.7368137663821335,0.9412101230150892
maj_rep-pro_defendant,0,2001,1.0,0.7704408253915608,0.6885036640651497,0.726008072835932,0.8416601560010926
maj_rep-pro_defendant,0,7580,1.0,0.9328737129513174,0.7906621081507356,0.7783545738793866,0.941305223368858
maj_rep-pro_defendant,0,6238,0.0,0.43960430430248376,0.4222238091665797,0.4565872688113328,0.3405601824979442
maj_rep-pro_defendant,0,1082,1.0,0.9258314995449036,0.6772674473886946,0.6663424095088353,0.9389673241369128
maj_rep-pro_defendant,0,2393,0.0,0.4372484560273587,0.5652647655201403,0.5065237861471534,0.3281834031003664
maj_rep-pro_defendant,0,5706,0.0,0.588408965408802,0.6058354666244861,0.609530698715202,0.5886484663267318
maj_rep-pro_defendant,0,2530,1.0,0.8675774873755873,0.9137618905639632,0.8940095976711699,0.9133437001151852
maj_rep-pro_defendant,0,4078,1.0,0.7031073494348675,0.5973340393553478,0.6719187368084858,0.7642007427620794
maj_rep-pro_defendant,0,4843,1.0,0.9315085425581784,0.6525230812548048,0.6643105470139405,0.9438942433632452
maj_rep-pro_defendant,0,7659,1.0,0.5077124581430108,0.5545203255370679,0.5639526995716212,0.4562914690958712
maj_rep-pro_defendant,0,7445,0.0,0.6409991071783006,0.5072375332444982,0.5214172084066124,0.6772017932959645
maj_rep-pro_defendant,0,2760,0.0,0.37924492068029936,0.6380739013791484,0.6269597081333198,0.25422332353654825
maj_rep-pro_defendant,0,3610,1.0,0.8310113819614053,0.7703895098283028,0.7583782319099251,0.887591276756424
maj_rep-pro_defendant,0,2406,0.0,0.1789515942782164,0.3788614254515013,0.3685652515859558,0.0744354522615884
maj_rep-pro_defendant,0,7773,1.0,0.8612263936586678,0.6975428991498354,0.6818750355727143,0.909417210272672
maj_rep-pro_defendant,0,1398,0.0,0.35118479189276697,0.5306031118470947,0.5472632240569477,0.2161138415376752
maj_rep-pro_defendant,0,5343,0.0,0.4370367804355919,0.7223185484899106,0.7172505609203841,0.33829000689183303
maj_rep-pro_defendant,0,0311,1.0,0.6443103729691356,0.5569167659739624,0.5532792494753842,0.6862547717369554
maj_rep-pro_defendant,0,0559,1.0,0.5828136295937001,0.5263699099221266,0.5266370756458197,0.5788068485177559
maj_rep-pro_defendant,0,7604,1.0,0.7323846841901541,0.5994491014576422,0.6459886491106995,0.8022354685572011
maj_rep-pro_defendant,0,3726,0.0,0.4642666825912893,0.4447094844607005,0.4624859195190936,0.3806002870528426
maj_rep-pro_defendant,0,0230,0.0,0.557875540835783,0.6174289267312943,0.6123450352370159,0.5380381573497925
maj_rep-pro_defendant,0,0989,1.0,0.931299660038203,0.7074305233739421,0.7080265309535969,0.942903321605067
maj_rep-pro_defendant,0,5244,1.0,0.8346613429281861,0.7785307134162027,0.7661926970195724,0.8900117305599059
maj_rep-pro_defendant,0,1613,0.0,0.4450527031309902,0.4935886706137012,0.4791029019021602,0.3381056639779331
maj_rep-pro_defendant,0,4191,1.0,0.7649784241858871,0.5967544275540735,0.6294716861236297,0.8364624090388872
maj_rep-pro_defendant,0,4643,1.0,0.9230604062788188,0.7964003271856539,0.7662241024272144,0.9405923788399159
maj_rep-pro_defendant,0,0482,1.0,0.921894371151924,0.7234764032315902,0.7576496989794876,0.9389613990627909
maj_rep-pro_defendant,0,2379,0.0,0.7510937902471051,0.7572283142300159,0.7579150196693619,0.8226335008871493
maj_rep-pro_defendant,0,3314,1.0,0.9662928212648256,0.7530612305132135,0.75894109505873,0.9533192385414866
maj_rep-pro_defendant,0,4288,0.0,0.9718869680818172,0.7909462689680692,0.7996664927488264,0.9561745267713104
maj_rep-pro_defendant,0,2398,0.0,0.6248932005167007,0.6104108840858677,0.5637563496371276,0.6492111130655829
maj_rep-pro_defendant,0,3156,1.0,0.3401369299143553,0.3325007349500283,0.3401327746219367,0.20329599277307128
maj_rep-pro_defendant,0,3415,1.0,0.9377529049757868,0.7260291062005502,0.7438724780906808,0.9462230279914972
maj_rep-pro_defendant,0,3384,1.0,0.8392125587519258,0.6746860544808427,0.6908468132497998,0.8926262584217657
maj_rep-pro_defendant,0,2670,1.0,0.8185391501560807,0.6968227830743702,0.7397316441819936,0.8814553810746435
maj_rep-pro_defendant,0,6147,1.0,0.7225014680959284,0.6335998717776288,0.5655750407615114,0.7862285407693241
maj_rep-pro_defendant,0,6303,1.0,0.965112839287147,0.7856765750250467,0.8218494558894439,0.9530471786760444
maj_rep-pro_defendant,0,5854,1.0,0.9043313348181544,0.7521847013916979,0.7251441888944063,0.9312577345299736
maj_rep-pro_defendant,0,4036,1.0,0.9103923945408314,0.7180107206807853,0.7143154866582176,0.9324386093307472
maj_rep-pro_defendant,0,6178,1.0,0.8327396037820727,0.6383176775692542,0.6265022495721331,0.8891907929524515
maj_rep-pro_defendant,0,3788,0.0,0.6821764589734376,0.6723306756216644,0.6654874410413992,0.7402240004554251
maj_rep-pro_defendant,0,3136,1.0,0.7316889174990355,0.7516900762965549,0.7114641172351422,0.8017940082984646
maj_rep-pro_defendant,0,5066,1.0,0.8864470237512141,0.8202783453641481,0.8265304251365811,0.9209311805953644
maj_rep-pro_defendant,0,0525,1.0,0.9588008363749831,0.8156770334010338,0.8100728782745081,0.9521250776379092
maj_rep-pro_defendant,0,7613,1.0,0.9671406582808122,0.8215950116613298,0.8127963668289581,0.9547450348052806
maj_rep-pro_defendant,0,1148,0.0,0.7509923679251224,0.5645820838074441,0.5758857424350908,0.8225291920998326
maj_rep-pro_defendant,0,3739,1.0,0.6273913892917335,0.5943190281056164,0.6174303585137089,0.6596610966874711
maj_rep-pro_defendant,0,7206,0.0,0.5711514424048364,0.5591389754363701,0.5338874723983332,0.5669972822237285
maj_rep-pro_defendant,0,4219,1.0,0.9640879716435448,0.7649010282944506,0.7574497345618596,0.9531160956495264
maj_rep-pro_defendant,0,4209,1.0,0.8430502149406821,0.5738837960047336,0.5492374645380185,0.8961788949703979
maj_rep-pro_defendant,0,2420,0.0,0.890635839865543,0.8128310195245433,0.8277179305431793,0.925075938509198
maj_rep-pro_defendant,0,6546,1.0,0.9357995641250164,0.7719764975967487,0.7921685633954676,0.9429592618359929
maj_rep-pro_defendant,0,6496,1.0,0.8146738684708252,0.7800133070115215,0.7748212772788888,0.8776118566687247
maj_rep-pro_defendant,0,1158,1.0,0.7731575342267751,0.7453422561255291,0.7079114639486145,0.8403502017841947
maj_rep-pro_defendant,0,1924,0.0,0.3658686575423926,0.4477030180358889,0.4397724161495341,0.2349767088282537
maj_rep-pro_defendant,0,3838,0.0,0.7673925168849528,0.6853029943754876,0.6975075197274508,0.8348001884699138
maj_rep-pro_defendant,0,2197,1.0,0.3753788061104715,0.2588627767643684,0.2341141346737559,0.2491172567850095
maj_rep-pro_defendant,0,1725,1.0,0.7519329360965641,0.7997182595202951,0.7887260043131112,0.8224111440821895
maj_rep-pro_defendant,0,6371,1.0,0.6032241289038212,0.6001804217998538,0.6290943246327116,0.6211738122178976
maj_rep-pro_defendant,0,5975,1.0,0.954612049004063,0.7525508928785116,0.7408699354808006,0.9511306995205075
maj_rep-pro_defendant,0,1072,1.0,0.5532593990340828,0.5771115399456415,0.5369323899860711,0.5279151601794437
maj_rep-pro_defendant,0,3084,1.0,0.8949539694627747,0.7725817346885882,0.7661711661230103,0.9271541129383001
maj_rep-pro_defendant,0,1721,1.0,0.7967032142560929,0.768318536144125,0.7570726520259885,0.8646408830502265
maj_rep-pro_defendant,0,0501,0.0,0.3417002834081649,0.5065692038683844,0.5313213805732564,0.20759059571382146
maj_rep-pro_defendant,0,4445,0.0,0.7294892695844173,0.5642219127883994,0.5546780502331659,0.7989941786104668
maj_rep-pro_defendant,0,1551,0.0,0.5199695178195833,0.42891019555527815,0.4048088668933278,0.4733857729795214
maj_rep-pro_defendant,0,1605,0.0,0.3610584307750687,0.5411334650235614,0.5388911902853715,0.2308081904797364
maj_rep-pro_defendant,0,6359,0.0,0.362276129603386,0.2570945701969976,0.2550310756287104,0.2295608873602954
